db_id	question	hardness	query
konser_şarkıcı	40 yaş üstü ve 30 yaş altı şarkıcıların olduğu ülkeleri göster.	hard	SELECT ülke FROM şarkıcı WHERE yaş > 40 INTERSECT SELECT ülke FROM şarkıcı WHERE yaş < 30
konser_şarkıcı	2014'te konser yapılmış stadyumlar dışındaki bütün stadyumların isimlerini göster.	hard	SELECT isim FROM stadyum EXCEPT SELECT T2.isim FROM konser AS T1 JOIN stadyum AS T2 ON T1.stadyum_no = T2.stadyum_no WHERE T1.yıl = 2014 
konser_şarkıcı	2014'te konser yapılmamış olan stadyumların isimleri nelerdir?	hard	SELECT isim FROM stadyum EXCEPT SELECT T2.isim FROM konser AS T1 JOIN stadyum AS T2 ON T1.stadyum_no = T2.stadyum_no WHERE T1.yıl = 2014
konser_şarkıcı	Bütün konserlerin ismini ve temalarını ve her konserdeki şarkıcı sayısını göster.	medium	SELECT T2.isim , T2.tema , count(*) FROM konserdeki_şarkıcı AS T1 JOIN konser AS T2 ON T1.konser_no = T2.konser_no GROUP BY T2.konser_no
konser_şarkıcı	Her konserin ismi, teması ve şarkıcı sayısı nelerdir?	medium	select t2.isim, t2.tema, count(*) from konserdeki_şarkıcı as t1 join konser as t2 on t1.konser_no = t2.konser_no group by t2.konser_no
konser_şarkıcı	Her şarkıcı için şarkıcı ismini ve konser sayılarını listele.	medium	SELECT T2.isim , count(*) FROM konserdeki_şarkıcı AS T1 JOIN şarkıcı AS T2 ON T1.şarkıcı_no = T2.şarkıcı_no GROUP BY T2.şarkıcı_no
konser_şarkıcı	Her kişi için şarkıcı ismi ve konser sayısı nelerdir?	medium	SELECT T2.isim , count(*) FROM konserdeki_şarkıcı AS T1 JOIN şarkıcı AS T2 ON T1.şarkıcı_no = T2.şarkıcı_no GROUP BY T2.şarkıcı_no
konser_şarkıcı	2014 yılındaki konserlerin tüm şarkıcı isimlerini listele.	hard	SELECT T2.isim FROM konserdeki_şarkıcı AS T1 JOIN şarkıcı as T2 ON T1.şarkıcı_no = T2.şarkıcı_no JOIN konser as T3 ON T1.konser_no = T3.konser_no WHERE T3.yıl = 2014
konser_şarkıcı	2014'te konser veren şarkıcıların isimleri nelerdir?	hard	SELECT T2.isim FROM konserdeki_şarkıcı AS T1 JOIN şarkıcı AS T2 ON T1.şarkıcı_no = T2.şarkıcı_no JOIN konser AS T3 ON T1.konser_no = T3.konser_no WHERE T3.yıl = 2014
konser_şarkıcı	İsminde '%Hey%' geçen şarkıya sahip şarkıcının ismi ve ülkesi nedir?	medium	SELECT isim , ülke FROM şarkıcı WHERE şarkı_ismi LIKE '%Hey%'
konser_şarkıcı	Şarkılarının başlıklarında 'Hey' kelimesi olan bütün şarkıcıların isimleri ve ülkeleri nelerdir?	medium	SELECT isim, ülke FROM şarkıcı WHERE şarkı_ismi LIKE '%Hey%'
konser_şarkıcı	2014 ve 2015 yıllarında konser gerçekleşen stadyumların isimlerini ve konumlarını bulun.	extra	SELECT T2.isim , T2.konum FROM konser AS T1 JOIN stadyum AS T2 ON T1.stadyum_no = T2.stadyum_no WHERE T1.yıl = 2014 INTERSECT SELECT T2.isim , T2.konum FROM konser AS T1 JOIN stadyum AS T2 ON T1.stadyum_no = T2.stadyum_no WHERE T1.yıl = 2015
konser_şarkıcı	2014 ve 2015 yıllarında konser gerçekleşmiş stadyumların ismileri ve konumları nerelerdir?	extra	SELECT T2.isim , T2.konum FROM konser AS T1 JOIN stadyum AS T2 ON T1.stadyum_no = T2.stadyum_no WHERE T1.yıl = 2014 INTERSECT SELECT T2.isim , T2.konum FROM konser AS T1 JOIN stadyum AS T2 ON T1.stadyum_no = T2.stadyum_no WHERE T1.yıl = 2015
konser_şarkıcı	En yüksek kapasiteye sahip stadyumda yapılmış konser sayısını bul.	hard	select count(*) from konser where stadyum_no = (select stadyum_no from stadyum order by kapasite desc limit 1)
konser_şarkıcı	En yüksek kapasiteli stadyumda gerçekleşen konser sayısı nedir?	hard	select count(*) from konser where stadyum_no = (select stadyum_no from stadyum order by kapasite desc limit 1)
evcil_hayvanlar_1	Ağırlığı 10'dan fazla olan evcil hayvan sayısını bul.	easy	SELECT count(*) FROM evcil_hayvanlar WHERE ağırlık > 10
evcil_hayvanlar_1	Kaç tane evcil hayvanın ağırlığı 10'dan yüksektir?	easy	SELECT count(*) FROM Evcil_hayvanlar WHERE ağırlık > 10
evcil_hayvanlar_1	En genç köpeğin ağırlığını bul.	medium	SELECT ağırlık FROM Evcil_hayvanlar ORDER BY evcil_hayvan_yaşı LIMIT 1
evcil_hayvanlar_1	En genç köpeğin ağırlığı ne kadardır?	medium	SELECT ağırlık FROM Evcil_hayvanlar ORDER BY evcil_hayvan_yaşı LIMIT 1
evcil_hayvanlar_1	Her evcil hayvan türünün maksimum ağırlığını bul. Maksimum ağırlık ile evcil hayvan türünü listele.	medium	SELECT max(ağırlık), EvcilHayvanTürü FROM Evcil_hayvanlar GROUP BY EvcilHayvanTürü
evcil_hayvanlar_1	Her tip evcil hayvan için maksimum ağırlığı ve türü listele.	medium	SELECT max(ağırlık), EvcilHayvanTürü FROM Evcil_hayvanlar GROUP BY EvcilHayvanTürü
evcil_hayvanlar_1	20 yaşından büyük öğrencilerin sahip olduğu evcil hayvan sayısını bul.	medium	SELECT count(*) FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO WHERE T1.yaş > 20
evcil_hayvanlar_1	Evcil hayvanlardan kaç tanesi 20 yaşından daha büyük olan öğrenciler tarafından sahiplenmiştir?	medium	SELECT count(*) FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO WHERE T1.Yaş > 20
evcil_hayvanlar_1	Kız öğrenciler tarafından yetiştirilen köpek sayısını bul (cinsiyet K).	hard	SELECT count(*) FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO WHERE T1.yaş > 20
evcil_hayvanlar_1	Kız öğrenciler tarafından kaç tane köpek yetiştiriliyor?	hard	SELECT count(*) FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO JOIN Evcil_hayvanlar AS T3 ON T2.EvcilHayvanNO = T3.EvcilHayvanNO WHERE T1.Cinsiyet = 'K' AND T3.EvcilHayvanTürü = 'köpek'
evcil_hayvanlar_1	Farklı evcil hayvan türlerinin sayısını bul.	easy	SELECT count(DISTINCT EvcilHayvanTürü) FROM Evcil_hayvanlar
evcil_hayvanlar_1	Kaç farklı evcil hayvan türü var?	easy	SELECT count(DISTINCT EvcilHayvanTürü) FROM Evcil_hayvanlar
evcil_hayvanlar_1	Kedi veya köpek sahibi olan öğrencilerin ilk ismini bul.	extra	SELECT DISTINCT T1.Ad FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO JOIN Evcil_hayvanlar AS T3 ON T3.EvcilHayvanNO = T2.EvcilHayvanNO WHERE T3.EvcilHayvanTürü = 'kedi' OR T3.EvcilHayvanTürü = 'köpek'
evcil_hayvanlar_1	Evcil hayvan olarak kediye veya köpeğe sahip öğrencilerin ilk isimleri nelerdir?	extra	SELECT DISTINCT T1.Ad FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO JOIN Evcil_hayvanlar AS T3 ON T3.EvcilHayvanNO = T2.EvcilHayvanNo WHERE T3.EvcilHayvanTürü = 'kedi' OR T3.EvcilHayvanTürü = 'köpek'
evcil_hayvanlar_1	Köpek ve kedisi olan öğrencilerin ismini bul.	extra	SELECT T1.Ad FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO JOIN Evcil_hayvanlar AS T3 ON T3.EvcilHayvanNO = T2.EvcilHayvanNO WHERE T3.EvcilHayvanTürü = 'kedi' INTERSECT SELECT T1.Ad FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO JOIN Evcil_hayvanlar AS T3 ON T3.EvcilHayvanNO = T2.EvcilHayvanNO WHERE T3.EvcilHayvanTürü = 'köpek'
evcil_hayvanlar_1	Hem kedisi hem de köpeği olan öğrencilerin ilk isimleri nelerdir?	extra	SELECT T1.Ad FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO JOIN Evcil_hayvanlar AS T3 ON T3.EvcilHayvanNO = T2.EvcilHayvanNO WHERE T3.EvcilHayvanTürü = 'kedi' INTERSECT SELECT T1.Ad FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO JOIN Evcil_hayvanlar AS T3 ON T3.EvcilHayvanNO = T2.EvcilHayvanNO WHERE T3.EvcilHayvanTürü = 'köpek'
evcil_hayvanlar_1	Evcil kedisi olmayan öğrencilerin anadalı ve yaşı nelerdir?	extra	SELECT Anadal, Yaş FROM öğrenci WHERE ÖğrenciNO NOT IN (SELECT T1.ÖğrenciNO FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO JOIN Evcil_hayvanlar AS T3 ON T3.EvcilHayvanNO = T2.EvcilHayvanNO WHERE T3.EvcilHayvanNO = 'kedi')
evcil_hayvanlar_1	Evcil kedisi olmayan öğrenciler hangi bölümde okuyorlar ve kaç yaşındalar?	extra	SELECT Anadal, Yaş FROM öğrenci WHERE ÖğrenciNO NOT IN (SELECT T1.ÖğrenciNO FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO JOIN Evcil_hayvanlar AS T3 ON T3.EvcilHayvanNO = T2.EvcilHayvanNO WHERE T3.EvcilHayvanNO = 'kedi')
evcil_hayvanlar_1	Kedisi olmayan öğrencilerin öğrenci numarasını bul.	hard	SELECT ÖğrenciNO FROM öğrenci EXCEPT SELECT T1.ÖğrenciNO FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO JOIN Evcil_hayvanlar AS T3 ON T3.EvcilHayvanNO = T2.EvcilHayvanNO WHERE T3.EvcilHayvanTürü = 'kedi'
evcil_hayvanlar_1	Evcil kedisi olmayan öğrencilerin numaraları nelerdir?	hard	SELECT ÖğrenciNO FROM öğrenci EXCEPT SELECT T1.ÖğrenciNO FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO JOIN Evcil_hayvanlar AS T3 ON T3.EvcilHayvanNO = T2.EvcilHayvanNo WHERE T3.EvcilHayvanNO = 'kedi'
evcil_hayvanlar_1	Köpeği olan ama kedisi olmayan bütün öğrencilerin ilk ismi nedir?	extra	SELECT T1.Ad , T1.yaş FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO JOIN Evcil_hayvanlar AS T3 ON T3.EvcilHayvanNO = T2.EvcilHayvanNO WHERE T3.EvcilHayvanTürü = 'köpek' AND T1.ÖğrenciNO NOT IN (SELECT T1.ÖğrenciNO FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO JOIN Evcil_hayvanlar AS T3 ON T3.EvcilHayvanNO = T2.EvcilHayvanNO WHERE T3.EvcilHayvanTürü = 'kedi')
evcil_hayvanlar_1	Köpeği olan ama kedisi olmayan bütün öğrencilerin ilk ismi nedir?	extra	SELECT T1.Ad , T1.yaş FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO JOIN Evcil_hayvanlar AS T3 ON T3.EvcilHayvanNO = T2.EvcilHayvanNO WHERE T3.EvcilHayvanTürü = 'köpek' AND T1.ÖğrenciNO NOT IN (SELECT T1.ÖğrenciNO FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO JOIN Evcil_hayvanlar AS T3 ON T3.EvcilHayvanNO = T2.EvcilHayvanNO WHERE T3.EvcilHayvanTürü = 'kedi')
evcil_hayvanlar_1	En genç evcil hayvanın türünü ve ağırlığını bul.	medium	SELECT EvcilHayvanTürü, ağırlık FROM Evcil_hayvanlar ORDER BY evcil_hayvan_yaşı LIMIT 1
evcil_hayvanlar_1	En genç evcil hayvanın türü ve ağırlığı nedir?	medium	SELECT EvcilHayvanTürü, ağırlık FROM Evcil_hayvanlar ORDER BY evcil_hayvan_yaşı LIMIT 2
evcil_hayvanlar_1	1 yaşından büyük olan bütün evcil hayvanların evcil hayvan numarası ve ağırlığını bul.	medium	SELECT EvcilHayvanNO , ağırlık FROM Evcil_hayvanlar WHERE evcil_hayvan_yaşı > 1
evcil_hayvanlar_1	1 yaşından büyük bütün evcil hayvanların numarasını ve ağırlığı nelerdir?	medium	SELECT EvcilHayvanNO, ağırlık FROM Evcil_hayvanlar WHERE evcil_hayvan_yaşı > 1
evcil_hayvanlar_1	Her evcil hayvan türünün ortalama ve maksimum yaşını bul.	medium	SELECT avg(evcil_hayvan_yaşı) , max(evcil_hayvan_yaşı) , EvcilHayvanTürü FROM Evcil_hayvanlar GROUP BY EvcilHayvanTürü
evcil_hayvanlar_1	Her evcil hayvan türünün ortalama ve maksimum yaşı nedir?	medium	SELECT avg(evcil_hayvan_yaşı) , max(evcil_hayvan_yaşı) , EvcilHayvanTürü FROM Evcil_hayvanlar GROUP BY EvcilHayvanTürü
evcil_hayvanlar_1	Her evcil hayvan türünün ortalama ağırlığını bul.	medium	SELECT avg(ağırlık), EvcilHayvanTürü FROM Evcil_hayvanlar GROUP BY EvcilHayvanTürü
evcil_hayvanlar_1	Her tür evcil hayvan için ortalama ağırlık nedir?	medium	SELECT avg(ağırlık), EvcilHayvanTürü FROM Evcil_hayvanlar GROUP BY EvcilHayvanTürü
evcil_hayvanlar_1	Evcil hayvana sahip öğrencilerin adları ve yaşlarını bul.	medium	SELECT DISTINCT T1.Ad , T1.yaş FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO
evcil_hayvanlar_1	Evcil hayvana sahip öğrencilerin farklı ilk isimleri ve yaşları nelerdir?	medium	SELECT DISTINCT T1.Ad, T1.Yaş FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNo
evcil_hayvanlar_1	Soyadı 'Smith' olan öğrencinin sahip olduğu evcil hayvanın evcil hayvan numarasını bul.	medium	SELECT T2.EvcilHayvanNO FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO WHERE T1.Soyad = 'Smith'
evcil_hayvanlar_1	Soyadı 'Smith' olan öğrencinin sahip olduğu evcil hayvanın evcil hayvan numarası nedir?	medium	SELECT T2.EvcilHayvanNO FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO WHERE T1.Soyad = 'Smith'
evcil_hayvanlar_1	Herhangi bir evcil hayvana sahip öğrencilerin evcil hayvan sayısını ve öğrenci numarasını bul.	medium	SELECT count(*), T1.ÖğrenciNO FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO GROUP BY T1.ÖğrenciNO
evcil_hayvanlar_1	Evcil hayvanı olan öğrencilerin kaçar evcil hayvanı var? İsim yerine numaralarını listele.	medium	SELECT count(*), T1.ÖğrenciNO FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO GROUP BY T1.ÖğrenciNO
evcil_hayvanlar_1	Birden fazla evcil hayvana sahip öğrencinin ilk ismini ve cinsiyetini bul.	medium	SELECT T1.Ad , T1.Cinsiyet FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO GROUP BY T1.ÖğrenciNO HAVING count(*) > 1
evcil_hayvanlar_1	Birden fazla evcil hayvana sahip öğrencilerin ilk isimleri ve cinsiyetleri nelerdir?	medium	SELECT T1.Ad, T1.Cinsiyet FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO GROUP BY T1.ÖğrenciNO HAVING count(*) > 1
evcil_hayvanlar_1	Kedisi 3 yaşında olan öğrencinin soyadını bul.	hard	select t1.soyad FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO JOIN Evcil_hayvanlar AS T3 ON T3.EvcilHayvanNO = T2.EvcilHayvanNO WHERE T3.evcil_hayvan_yaşı = 3 AND T3.EvcilHayvanTürü = 'kedi'
evcil_hayvanlar_1	Kedisi 3 yaşında olan öğrencinin soyadı nedir?	hard	SELECT T1.Soyad FROM öğrenci AS T1 JOIN Evcil_Hayvana_Sahip AS T2 ON T1.ÖğrenciNO = T2.ÖğrenciNO JOIN Evcil_hayvanlar AS T3 ON T3.EvcilHayvanNO = T2.EvcilHayvanNO WHERE T3.evcil_hayvan_yaşı = 3 AND T3.EvcilHayvanTürü = 'kedi'
evcil_hayvanlar_1	Evcil hayvana sahip olmayan öğrencilerin ortalama yaşını bul.	extra	select avg(Yaş) FROM öğrenci where ÖğrenciNO not in (select ÖğrenciNO from Evcil_Hayvana_Sahip)
evcil_hayvanlar_1	Evcil hayvana sahip olmayan öğrencilerin ortalama yaşı kaçtır?	extra	select avg(Yaş) FROM öğrenci where ÖğrenciNO not in (select ÖğrenciNO from Evcil_Hayvana_Sahip)
araba_1	Kaç tane kıta var?	easy	SELECT count(*) FROM kıtalar;
araba_1	Kıta sayısı kaçtır?	easy	SELECT count(*) FROM kıtalar
araba_1	Her kıta kaç ülkeye sahip? Kıta numarası, kıta ismi ve ülke sayısını listele.	medium	SELECT T1.kıta_no , T1.kıta , count(*) FROM kıtalar AS T1 JOIN ülkeler AS T2 ON T1.kıta_no = T2.kıta_no GROUP BY T1.kıta_no;
araba_1	Her kıta için numarasını, ismini ve kaç tane ülkesi olduğunu listele.	medium	SELECT T1.kıta_no , T1.kıta , count(*) FROM kıtalar AS T1 JOIN ülkeler AS T2 ON T1.kıta_no = T2.kıta_no GROUP BY T1.kıta_no;
araba_1	Kaç tane ülke listelenmiştir?	easy	SELECT count(*) FROM ülkeler
araba_1	Kaç tane ülke var?	easy	SELECT count(*) FROM ülkeler
araba_1	Her araba imalatçısı kaç tane model üretiyor? İmalatçının tam ismini, imalatçı numarasını ve ürettiği model sayısını listele.	medium	SELECT T1.tam_isim , T1.imalatçı_no , count(*) FROM araba_imalatçıları AS T1 JOIN model_listesi AS T2 ON T1.imalatçı_no = T2.imalatçı_no GROUP BY T1.imalatçı_no;
araba_1	Her araba imalatçısının tam ismi, numarası ve ürettiği model sayısı nedir?	medium	SELECT T1.tam_isim, T1.imalatçı_no, count(*) FROM araba_imalatçıları AS T1 JOIN model_listesi AS T2 ON T1.imalatçı_no = T2.imalatçı_no GROUP BY T1.imalatçı_no
araba_1	Hangi model araba en az beygir güzüne sahip?	hard	SELECT T1.model_ismi FROM araba_isimleri AS T1 JOIN araba_verileri AS T2 ON T1.model_no = T2.model_no ORDER BY T2.beygir ASC LIMIT 1;
araba_1	En az beygir gücüne sahip arabanın modeli nedir?	hard	SELECT T1.model_ismi FROM araba_isimleri AS T1 JOIN araba_verileri AS T2 ON T1.model_no = T2.model_no ORDER BY T2.beygir ASC LIMIT 1;
araba_1	Ortalama ağırlığın altında ağırlığa sahip araba modelini bul.	extra	SELECT T1.model_ismi FROM araba_isimleri AS T1 JOIN araba_verileri AS T2 ON T1.model_no = T2.model_no WHERE T2.ağırlık < (SELECT avg(ağırlık) FROM araba_verileri);
araba_1	Ortalamadan daha küçük ağırlığa sahip olan arabanın modeli nedir?	extra	SELECT T1.model_ismi FROM araba_isimleri AS T1 JOIN araba_verileri AS T2 ON T1.model_no = T2.model_no WHERE T2.ağırlık < (SELECT avg(ağırlık) FROM araba_verileri);
araba_1	1970 yılında araba üretmiş araba imalatçılarının ismini bul.	extra	SELECT DISTINCT T1.imalatçı FROM araba_imalatçıları AS T1 JOIN model_listesi AS T2 ON T1.imalatçı_no = T2.imalatçı_no JOIN araba_isimleri AS T3 ON T2.isim = T3.marka JOIN araba_verileri as T4 ON T3.model_no = T4.model_no WHERE T4.yıl = '1970';
araba_1	1970'de araba üretmiş farklı araba imalatçılarının isimleri nelerdir?	extra	SELECT DISTINCT T1.imalatçı FROM araba_imalatçıları AS T1 JOIN model_listesi AS T2 ON T1.imalatçı_no = T2.imalatçı_no JOIN araba_isimleri AS T3 ON T2.isim = T3.marka JOIN araba_verileri as T4 ON T3.model_no = T4.model_no WHERE T4.yıl = '1970';
araba_1	En erken yılda üretilen arabaların yapım ve üretim zamanlarını bul?	extra	SELECT T2.model_ismi , T1.yıl FROM araba_verileri AS T1 JOIN araba_isimleri AS T2 ON T1.model_no = T2.model_no WHERE T1.yıl = (SELECT min(yıl) FROM araba_verileri);
araba_1	En erken yılda araba üreten araba imalatçısının ismi nedir ve hangi yıldaydı?	extra	SELECT T2.model_ismi , T1.yıl FROM araba_verileri AS T1 JOIN araba_isimleri AS T2 ON T1.model_no = T2.model_no WHERE T1.yıl = (SELECT min(yıl) FROM araba_verileri);
araba_1	1980 sonrasında üretilen farklı araba modelleri nelerdir?	hard	SELECT DISTINCT T1.isim FROM model_listesi AS T1 JOIN araba_isimleri AS T2 ON T1.isim = T2.marka JOIN araba_verileri AS T3 ON T2.model_no = T3.model_no WHERE T3.yıl > 1980;
araba_1	1980 sonrasında üretilen arabaların farklı modelleri nelerdir?	hard	SELECT DISTINCT T1.isim FROM model_listesi AS T1 JOIN araba_isimleri AS T2 ON T1.isim = T2.marka JOIN araba_verileri AS T3 ON T2.model_no = T3.model_no WHERE T3.yıl > 1980;
